"count"	"date Y-m-d m:s"	"VOCIndex "	"VOCRaw " 
7923	"2023-09-10 19:20:04"	498	27649
7924	"2023-09-10 19:20:19"	498	27660
7925	"2023-09-10 19:20:34"	498	27664
7926	"2023-09-10 19:20:49"	498	27625
7927	"2023-09-10 19:21:04"	498	27629
7928	"2023-09-10 19:21:19"	498	27685
7929	"2023-09-10 19:21:34"	497	27984
7930	"2023-09-10 19:21:49"	497	27904
7931	"2023-09-10 19:22:04"	497	27869
7932	"2023-09-10 19:22:19"	497	27837
7933	"2023-09-10 19:22:34"	497	27801
7934	"2023-09-10 19:22:49"	497	27828
7935	"2023-09-10 19:23:04"	497	27804
7936	"2023-09-10 19:23:19"	497	27781
7937	"2023-09-10 19:23:34"	497	27829
7938	"2023-09-10 19:23:49"	497	27857
7939	"2023-09-10 19:24:04"	497	27884
7940	"2023-09-10 19:24:19"	497	27860
7941	"2023-09-10 19:24:34"	497	27857
7942	"2023-09-10 19:24:49"	497	27833
7943	"2023-09-10 19:25:04"	497	27805
7944	"2023-09-10 19:25:19"	497	27812
7945	"2023-09-10 19:25:34"	497	27824
7946	"2023-09-10 19:25:49"	497	27837
7947	"2023-09-10 19:26:04"	497	27841
7948	"2023-09-10 19:26:19"	497	27825
7949	"2023-09-10 19:26:34"	497	27868
7950	"2023-09-10 19:26:49"	497	27864
7951	"2023-09-10 19:27:04"	497	27857
7952	"2023-09-10 19:27:19"	497	27857
7953	"2023-09-10 19:27:34"	496	27869
7954	"2023-09-10 19:27:49"	496	27848
7955	"2023-09-10 19:28:04"	496	27832
7956	"2023-09-10 19:28:19"	496	27845
7957	"2023-09-10 19:28:34"	496	27837
7958	"2023-09-10 19:28:49"	496	27865
7959	"2023-09-10 19:29:04"	496	27868
7960	"2023-09-10 19:29:19"	496	27872
7961	"2023-09-10 19:29:34"	496	27885
7962	"2023-09-10 19:29:49"	496	27889
7963	"2023-09-10 19:30:04"	496	27881
7964	"2023-09-10 19:30:19"	496	27892
7965	"2023-09-10 19:30:34"	496	27892
7966	"2023-09-10 19:30:49"	496	27905
7967	"2023-09-10 19:31:04"	496	27909
7968	"2023-09-10 19:31:19"	496	27905
7969	"2023-09-10 19:31:34"	496	27928
7970	"2023-09-10 19:31:49"	496	27928
7971	"2023-09-10 19:32:04"	496	27901
7972	"2023-09-10 19:32:19"	496	27933
7973	"2023-09-10 19:32:34"	496	27933
7974	"2023-09-10 19:32:49"	496	27920
7975	"2023-09-10 19:33:04"	496	27944
7976	"2023-09-10 19:33:19"	496	27929
7977	"2023-09-10 19:33:34"	496	27937
7978	"2023-09-10 19:33:49"	496	27917
7979	"2023-09-10 19:34:04"	496	27932
7980	"2023-09-10 19:34:19"	496	27964
7981	"2023-09-10 19:34:34"	496	27941
7982	"2023-09-10 19:34:49"	496	27921
7983	"2023-09-10 19:35:04"	496	27925
7984	"2023-09-10 19:35:19"	496	27936
7985	"2023-09-10 19:35:34"	496	27960
7986	"2023-09-10 19:35:49"	496	27941
7987	"2023-09-10 19:36:04"	496	27949
7988	"2023-09-10 19:36:19"	496	27949
7989	"2023-09-10 19:36:34"	495	27952
7990	"2023-09-10 19:36:49"	495	27980
7991	"2023-09-10 19:37:04"	495	27977
7992	"2023-09-10 19:37:19"	495	27957
7993	"2023-09-10 19:37:34"	495	27973
7994	"2023-09-10 19:37:49"	495	27956
7995	"2023-09-10 19:38:04"	495	27948
7996	"2023-09-10 19:38:19"	495	28017
7997	"2023-09-10 19:38:34"	495	28009
7998	"2023-09-10 19:38:49"	495	27981
7999	"2023-09-10 19:39:04"	495	27956
8000	"2023-09-10 19:39:19"	495	27952
8001	"2023-09-10 19:39:34"	495	27957
8002	"2023-09-10 19:39:49"	495	27953
8003	"2023-09-10 19:40:04"	495	27985
8004	"2023-09-10 19:40:19"	495	27980
8005	"2023-09-10 19:40:34"	495	27984
8006	"2023-09-10 19:40:49"	495	28005
8007	"2023-09-10 19:41:04"	495	28009
8008	"2023-09-10 19:41:19"	495	28021
8009	"2023-09-10 19:41:34"	495	28012
8010	"2023-09-10 19:41:49"	495	28012
8011	"2023-09-10 19:42:04"	495	28037
8012	"2023-09-10 19:42:19"	495	28037
8013	"2023-09-10 19:42:34"	495	28029
8014	"2023-09-10 19:42:49"	495	28032
8015	"2023-09-10 19:43:04"	495	28048
8016	"2023-09-10 19:43:19"	495	28041
8017	"2023-09-10 19:43:34"	495	28053
8018	"2023-09-10 19:43:49"	495	28061
8019	"2023-09-10 19:44:04"	495	28024
8020	"2023-09-10 19:44:19"	495	28028
8021	"2023-09-10 19:44:34"	495	28009
8022	"2023-09-10 19:44:49"	495	28029
8023	"2023-09-10 19:45:04"	495	28029
8024	"2023-09-10 19:45:19"	495	28036
8025	"2023-09-10 19:45:34"	494	28040
8026	"2023-09-10 19:45:49"	494	28041
8027	"2023-09-10 19:46:04"	494	28017
8028	"2023-09-10 19:46:19"	494	28029
8029	"2023-09-10 19:46:34"	494	28028
8030	"2023-09-10 19:46:49"	494	28048
8031	"2023-09-10 19:47:04"	494	28037
8032	"2023-09-10 19:47:19"	494	28049
8033	"2023-09-10 19:47:34"	494	28045
8034	"2023-09-10 19:47:49"	494	28044
8035	"2023-09-10 19:48:04"	494	28036
8036	"2023-09-10 19:48:19"	494	28053
8037	"2023-09-10 19:48:34"	494	28085
8038	"2023-09-10 19:48:49"	494	28093
8039	"2023-09-10 19:49:04"	494	28076
8040	"2023-09-10 19:49:19"	494	28068
8041	"2023-09-10 19:49:34"	494	28081
8042	"2023-09-10 19:49:49"	494	28089
8043	"2023-09-10 19:50:04"	494	28057
8044	"2023-09-10 19:50:19"	494	28060
8045	"2023-09-10 19:50:34"	494	28056
8046	"2023-09-10 19:50:49"	494	28041
8047	"2023-09-10 19:51:04"	494	28057
8048	"2023-09-10 19:51:19"	494	28053
8049	"2023-09-10 19:51:34"	494	28064
8050	"2023-09-10 19:51:49"	494	28060
8051	"2023-09-10 19:52:04"	494	28037
8052	"2023-09-10 19:52:19"	494	28049
8053	"2023-09-10 19:52:34"	494	28041
8054	"2023-09-10 19:52:49"	494	28036
8055	"2023-09-10 19:53:04"	494	28040
8056	"2023-09-10 19:53:19"	494	28037
8057	"2023-09-10 19:53:34"	494	28033
8058	"2023-09-10 19:53:49"	494	28029
8059	"2023-09-10 19:54:04"	494	28028
8060	"2023-09-10 19:54:19"	494	28060
8061	"2023-09-10 19:54:34"	494	28053
8062	"2023-09-10 19:54:49"	494	28025
8063	"2023-09-10 19:55:04"	494	28041
8064	"2023-09-10 19:55:19"	494	28048
8065	"2023-09-10 19:55:34"	494	28056
8066	"2023-09-10 19:55:49"	494	28057
8067	"2023-09-10 19:56:04"	494	28077
8068	"2023-09-10 19:56:19"	494	28085
8069	"2023-09-10 19:56:34"	494	28084
8070	"2023-09-10 19:56:49"	494	28084
8071	"2023-09-10 19:57:04"	494	28093
8072	"2023-09-10 19:57:19"	494	28077
8073	"2023-09-10 19:57:34"	494	28101
8074	"2023-09-10 19:57:49"	494	28108
8075	"2023-09-10 19:58:04"	494	28088
8076	"2023-09-10 19:58:19"	494	28089
8077	"2023-09-10 19:58:34"	494	28093
8078	"2023-09-10 19:58:49"	494	28097
8079	"2023-09-10 19:59:04"	494	28088
8080	"2023-09-10 19:59:19"	494	28100
8081	"2023-09-10 19:59:34"	494	28113
8082	"2023-09-10 19:59:49"	494	28097
8083	"2023-09-10 20:00:04"	494	28121
8084	"2023-09-10 20:00:19"	494	28120
8085	"2023-09-10 20:00:34"	493	28120
8086	"2023-09-10 20:00:49"	493	28129
8087	"2023-09-10 20:01:04"	493	28133
8088	"2023-09-10 20:01:19"	493	28137
8089	"2023-09-10 20:01:34"	493	28140
8090	"2023-09-10 20:01:49"	493	28156
8091	"2023-09-10 20:02:04"	493	28149
8092	"2023-09-10 20:02:19"	493	28149
8093	"2023-09-10 20:02:34"	493	28149
8094	"2023-09-10 20:02:49"	493	28148
8095	"2023-09-10 20:03:04"	493	28140
8096	"2023-09-10 20:03:19"	493	28145
8097	"2023-09-10 20:03:34"	493	28149
8098	"2023-09-10 20:03:49"	493	28157
8099	"2023-09-10 20:04:04"	493	28140
8100	"2023-09-10 20:04:19"	493	28128
8101	"2023-09-10 20:04:34"	493	28137
8102	"2023-09-10 20:04:49"	493	28121
8103	"2023-09-10 20:05:04"	493	28137
8104	"2023-09-10 20:05:19"	493	28152
8105	"2023-09-10 20:05:34"	493	28148
8106	"2023-09-10 20:05:49"	493	28165
8107	"2023-09-10 20:06:04"	493	28177
8108	"2023-09-10 20:06:19"	493	28185
8109	"2023-09-10 20:06:34"	493	28204
8110	"2023-09-10 20:06:49"	493	28196
8111	"2023-09-10 20:07:04"	493	28209
8112	"2023-09-10 20:07:19"	492	28213
8113	"2023-09-10 20:07:34"	492	28213
8114	"2023-09-10 20:07:49"	492	28212
8115	"2023-09-10 20:08:04"	492	28224
8116	"2023-09-10 20:08:19"	492	28217
8117	"2023-09-10 20:08:34"	492	28237
8118	"2023-09-10 20:08:49"	492	28241
8119	"2023-09-10 20:09:04"	492	28232
8120	"2023-09-10 20:09:19"	492	28244
8121	"2023-09-10 20:09:34"	492	28261
8122	"2023-09-10 20:09:49"	492	28241
8123	"2023-09-10 20:10:04"	492	28261
8124	"2023-09-10 20:10:19"	492	28240
8125	"2023-09-10 20:10:34"	492	28232
8126	"2023-09-10 20:10:49"	492	28237
8127	"2023-09-10 20:11:04"	492	28265
8128	"2023-09-10 20:11:19"	492	28277
8129	"2023-09-10 20:11:34"	491	28284
8130	"2023-09-10 20:11:49"	491	28288
8131	"2023-09-10 20:12:04"	491	28277
8132	"2023-09-10 20:12:19"	491	28265
8133	"2023-09-10 20:12:34"	491	28269
8134	"2023-09-10 20:12:49"	491	28304
8135	"2023-09-10 20:13:04"	491	28288
8136	"2023-09-10 20:13:19"	491	28297
8137	"2023-09-10 20:13:34"	491	28309
8138	"2023-09-10 20:13:49"	491	28289
8139	"2023-09-10 20:14:04"	491	28292
8140	"2023-09-10 20:14:19"	491	28304
8141	"2023-09-10 20:14:34"	491	28313
8142	"2023-09-10 20:14:49"	491	28301
8143	"2023-09-10 20:15:04"	491	28305
8144	"2023-09-10 20:15:19"	491	28316
8145	"2023-09-10 20:15:34"	490	28312
8146	"2023-09-10 20:15:49"	490	28293
8147	"2023-09-10 20:16:04"	490	28289
8148	"2023-09-10 20:16:19"	490	28305
8149	"2023-09-10 20:16:34"	490	28300
8150	"2023-09-10 20:16:49"	490	28284
8151	"2023-09-10 20:17:04"	490	28273
8152	"2023-09-10 20:17:19"	490	28261
8153	"2023-09-10 20:17:34"	490	28273
8154	"2023-09-10 20:17:49"	490	28276
8155	"2023-09-10 20:18:04"	490	28256
8156	"2023-09-10 20:18:19"	490	28265
8157	"2023-09-10 20:18:33"	490	28281
8158	"2023-09-10 20:18:48"	490	28273
8159	"2023-09-10 20:19:03"	490	28292
8160	"2023-09-10 20:19:18"	490	28288
8161	"2023-09-10 20:19:33"	490	28289
8162	"2023-09-10 20:19:48"	490	28273
8163	"2023-09-10 20:20:03"	490	28297
8164	"2023-09-10 20:20:18"	490	28304
8165	"2023-09-10 20:20:33"	490	28292
8166	"2023-09-10 20:20:48"	490	28285
8167	"2023-09-10 20:21:03"	490	28277
8168	"2023-09-10 20:21:18"	490	28281
8169	"2023-09-10 20:21:33"	490	28252
8170	"2023-09-10 20:21:48"	490	28276
8171	"2023-09-10 20:22:03"	490	28277
8172	"2023-09-10 20:22:18"	490	28277
8173	"2023-09-10 20:22:33"	490	28289
8174	"2023-09-10 20:22:48"	490	28304
8175	"2023-09-10 20:23:03"	490	28284
8176	"2023-09-10 20:23:18"	490	28297
8177	"2023-09-10 20:23:33"	490	28317
8178	"2023-09-10 20:23:48"	490	28293
8179	"2023-09-10 20:24:03"	490	28292
8180	"2023-09-10 20:24:18"	490	28264
8181	"2023-09-10 20:24:33"	490	28289
8182	"2023-09-10 20:24:48"	490	28301
8183	"2023-09-10 20:25:03"	490	28325
8184	"2023-09-10 20:25:18"	490	28324
8185	"2023-09-10 20:25:33"	490	28324
8186	"2023-09-10 20:25:48"	490	28337
8187	"2023-09-10 20:26:03"	490	28325
8188	"2023-09-10 20:26:18"	490	28337
8189	"2023-09-10 20:26:33"	490	28328
8190	"2023-09-10 20:26:48"	490	28316
8191	"2023-09-10 20:27:03"	490	28329
8192	"2023-09-10 20:27:18"	490	28337
8193	"2023-09-10 20:27:33"	489	28329
8194	"2023-09-10 20:27:48"	489	28332
8195	"2023-09-10 20:28:03"	489	28336
8196	"2023-09-10 20:28:18"	489	28341
8197	"2023-09-10 20:28:33"	489	28349
8198	"2023-09-10 20:28:48"	489	28353
8199	"2023-09-10 20:29:03"	489	28348
8200	"2023-09-10 20:29:18"	489	28352
8201	"2023-09-10 20:29:33"	489	28353
8202	"2023-09-10 20:29:48"	489	28325
8203	"2023-09-10 20:30:03"	489	28349
8204	"2023-09-10 20:30:18"	489	28336
8205	"2023-09-10 20:30:33"	489	28336
8206	"2023-09-10 20:30:48"	489	28341
8207	"2023-09-10 20:31:03"	489	28341
8208	"2023-09-10 20:31:18"	489	28349
8209	"2023-09-10 20:31:33"	489	28356
8210	"2023-09-10 20:31:48"	489	28360
8211	"2023-09-10 20:32:03"	489	28349
8212	"2023-09-10 20:32:18"	489	28337
8213	"2023-09-10 20:32:33"	489	28349
8214	"2023-09-10 20:32:48"	489	28356
8215	"2023-09-10 20:33:03"	489	28380
8216	"2023-09-10 20:33:18"	489	28353
8217	"2023-09-10 20:33:33"	489	28369
8218	"2023-09-10 20:33:48"	489	28369
8219	"2023-09-10 20:34:03"	489	28372
8220	"2023-09-10 20:34:18"	489	28392
8221	"2023-09-10 20:34:33"	489	28365
8222	"2023-09-10 20:34:48"	489	28369
8223	"2023-09-10 20:35:03"	488	28377
8224	"2023-09-10 20:35:18"	488	28376
8225	"2023-09-10 20:35:33"	488	28376
8226	"2023-09-10 20:35:48"	488	28361
8227	"2023-09-10 20:36:03"	488	28365
8228	"2023-09-10 20:36:18"	488	28381
8229	"2023-09-10 20:36:33"	488	28392
8230	"2023-09-10 20:36:48"	488	28404
8231	"2023-09-10 20:37:03"	488	28409
8232	"2023-09-10 20:37:18"	488	28421
8233	"2023-09-10 20:37:33"	488	28389
8234	"2023-09-10 20:37:48"	488	28412
8235	"2023-09-10 20:38:03"	488	28424
8236	"2023-09-10 20:38:18"	488	28405
8237	"2023-09-10 20:38:33"	488	28401
8238	"2023-09-10 20:38:48"	488	28393
8239	"2023-09-10 20:39:03"	488	28404
8240	"2023-09-10 20:39:18"	488	28408
8241	"2023-09-10 20:39:33"	488	28389
8242	"2023-09-10 20:39:48"	488	28425
8243	"2023-09-10 20:40:03"	488	28417
8244	"2023-09-10 20:40:18"	488	28412
8245	"2023-09-10 20:40:33"	488	28416
8246	"2023-09-10 20:40:48"	487	28393
8247	"2023-09-10 20:41:03"	487	28401
8248	"2023-09-10 20:41:18"	487	28393
8249	"2023-09-10 20:41:33"	487	28400
8250	"2023-09-10 20:41:48"	487	28412
8251	"2023-09-10 20:42:03"	487	28401
8252	"2023-09-10 20:42:18"	487	28421
8253	"2023-09-10 20:42:33"	487	28429
8254	"2023-09-10 20:42:48"	487	28440
8255	"2023-09-10 20:43:03"	487	28452
8256	"2023-09-10 20:43:18"	487	28449
8257	"2023-09-10 20:43:33"	487	28461
8258	"2023-09-10 20:43:48"	487	28453
8259	"2023-09-10 20:44:03"	487	28460
8260	"2023-09-10 20:44:18"	487	28476
8261	"2023-09-10 20:44:33"	487	28469
8262	"2023-09-10 20:44:48"	487	28485
8263	"2023-09-10 20:45:03"	486	28477
8264	"2023-09-10 20:45:18"	486	28464
8265	"2023-09-10 20:45:33"	486	28452
8266	"2023-09-10 20:45:48"	486	28449
8267	"2023-09-10 20:46:03"	486	28473
8268	"2023-09-10 20:46:18"	486	28489
8269	"2023-09-10 20:46:33"	486	28508
8270	"2023-09-10 20:46:48"	486	28504
8271	"2023-09-10 20:47:03"	486	28489
8272	"2023-09-10 20:47:18"	486	28493
8273	"2023-09-10 20:47:33"	486	28505
8274	"2023-09-10 20:47:48"	486	28496
8275	"2023-09-10 20:48:03"	486	28516
8276	"2023-09-10 20:48:18"	485	28529
8277	"2023-09-10 20:48:33"	485	28517
8278	"2023-09-10 20:48:48"	485	28517
8279	"2023-09-10 20:49:03"	485	28524
8280	"2023-09-10 20:49:18"	485	28496
8281	"2023-09-10 20:49:33"	485	28497
8282	"2023-09-10 20:49:48"	485	28489
8283	"2023-09-10 20:50:03"	485	28513
8284	"2023-09-10 20:50:18"	485	28488
8285	"2023-09-10 20:50:33"	485	28500
8286	"2023-09-10 20:50:48"	485	28481
8287	"2023-09-10 20:51:03"	485	28497
8288	"2023-09-10 20:51:18"	485	28521
8289	"2023-09-10 20:51:33"	485	28524
8290	"2023-09-10 20:51:48"	485	28508
8291	"2023-09-10 20:52:03"	485	28517
8292	"2023-09-10 20:52:18"	485	28513
8293	"2023-09-10 20:52:33"	484	28505
8294	"2023-09-10 20:52:48"	484	28492
8295	"2023-09-10 20:53:03"	484	28476
8296	"2023-09-10 20:53:18"	484	28485
8297	"2023-09-10 20:53:33"	484	28509
8298	"2023-09-10 20:53:48"	484	28497
8299	"2023-09-10 20:54:03"	484	28504
8300	"2023-09-10 20:54:18"	484	28488
8301	"2023-09-10 20:54:33"	484	28469
8302	"2023-09-10 20:54:48"	484	28489
8303	"2023-09-10 20:55:03"	484	28493
8304	"2023-09-10 20:55:18"	484	28504
8305	"2023-09-10 20:55:33"	484	28520
8306	"2023-09-10 20:55:48"	484	28501
8307	"2023-09-10 20:56:03"	484	28517
8308	"2023-09-10 20:56:18"	484	28501
8309	"2023-09-10 20:56:33"	484	28512
8310	"2023-09-10 20:56:48"	484	28520
8311	"2023-09-10 20:57:03"	484	28521
8312	"2023-09-10 20:57:18"	484	28529
8313	"2023-09-10 20:57:33"	484	28517
8314	"2023-09-10 20:57:48"	484	28516
8315	"2023-09-10 20:58:03"	484	28508
8316	"2023-09-10 20:58:18"	484	28533
8317	"2023-09-10 20:58:33"	484	28521
8318	"2023-09-10 20:58:48"	484	28541
8319	"2023-09-10 20:59:03"	484	28544
8320	"2023-09-10 20:59:18"	484	28556
8321	"2023-09-10 20:59:33"	484	28541
8322	"2023-09-10 20:59:48"	484	28537
8323	"2023-09-10 21:00:03"	484	28537
8324	"2023-09-10 21:00:18"	484	28524
8325	"2023-09-10 21:00:33"	484	28504
8326	"2023-09-10 21:00:48"	484	28537
8327	"2023-09-10 21:01:03"	483	28553
8328	"2023-09-10 21:01:18"	483	28573
8329	"2023-09-10 21:01:33"	483	28544
8330	"2023-09-10 21:01:48"	483	28532
8331	"2023-09-10 21:02:03"	483	28509
8332	"2023-09-10 21:02:18"	483	28485
8333	"2023-09-10 21:02:33"	483	28489
8334	"2023-09-10 21:02:48"	483	28536
8335	"2023-09-10 21:03:03"	483	28508
8336	"2023-09-10 21:03:18"	483	28525
8337	"2023-09-10 21:03:33"	483	28533
8338	"2023-09-10 21:03:48"	483	28525
8339	"2023-09-10 21:04:03"	483	28496
8340	"2023-09-10 21:04:18"	483	28512
8341	"2023-09-10 21:04:33"	483	28493
8342	"2023-09-10 21:04:48"	483	28485
8343	"2023-09-10 21:05:03"	483	28481
8344	"2023-09-10 21:05:18"	483	28504
8345	"2023-09-10 21:05:33"	483	28508
8346	"2023-09-10 21:05:48"	484	28501
8347	"2023-09-10 21:06:03"	484	28497
8348	"2023-09-10 21:06:18"	484	28505
8349	"2023-09-10 21:06:33"	484	28512
8350	"2023-09-10 21:06:48"	484	28488
8351	"2023-09-10 21:07:03"	484	28489
8352	"2023-09-10 21:07:18"	484	28465
8353	"2023-09-10 21:07:33"	484	28457
8354	"2023-09-10 21:07:48"	484	28364
8355	"2023-09-10 21:08:03"	484	28396
8356	"2023-09-10 21:08:18"	484	28401
8357	"2023-09-10 21:08:33"	484	28417
8358	"2023-09-10 21:08:48"	484	28409
8359	"2023-09-10 21:09:03"	484	28428
8360	"2023-09-10 21:09:18"	485	28432
8361	"2023-09-10 21:09:33"	485	28469
8362	"2023-09-10 21:09:48"	485	28497
8363	"2023-09-10 21:10:03"	485	28481
8364	"2023-09-10 21:10:18"	485	28480
8365	"2023-09-10 21:10:33"	485	28496
8366	"2023-09-10 21:10:48"	485	28493
8367	"2023-09-10 21:11:03"	485	28481
8368	"2023-09-10 21:11:18"	485	28505
8369	"2023-09-10 21:11:33"	484	28508
8370	"2023-09-10 21:11:48"	484	28480
8371	"2023-09-10 21:12:03"	484	28497
8372	"2023-09-10 21:12:18"	484	28485
8373	"2023-09-10 21:12:33"	484	28497
8374	"2023-09-10 21:12:48"	484	28492
8375	"2023-09-10 21:13:03"	484	28492
8376	"2023-09-10 21:13:18"	484	28485
8377	"2023-09-10 21:13:33"	484	28481
8378	"2023-09-10 21:13:48"	484	28501
8379	"2023-09-10 21:14:03"	484	28520
8380	"2023-09-10 21:14:18"	484	28508
8381	"2023-09-10 21:14:33"	484	28513
8382	"2023-09-10 21:14:48"	484	28517
8383	"2023-09-10 21:15:03"	484	28493
8384	"2023-09-10 21:15:18"	484	28512
8385	"2023-09-10 21:15:33"	484	28520
8386	"2023-09-10 21:15:48"	484	28525
8387	"2023-09-10 21:16:03"	484	28513
8388	"2023-09-10 21:16:18"	484	28529
8389	"2023-09-10 21:16:33"	484	28528
8390	"2023-09-10 21:16:48"	484	28512
8391	"2023-09-10 21:17:03"	484	28537
8392	"2023-09-10 21:17:18"	484	28525
8393	"2023-09-10 21:17:33"	484	28517
8394	"2023-09-10 21:17:48"	484	28528
8395	"2023-09-10 21:18:03"	484	28516
8396	"2023-09-10 21:18:18"	484	28521
8397	"2023-09-10 21:18:33"	484	28521
8398	"2023-09-10 21:18:48"	484	28497
8399	"2023-09-10 21:19:03"	484	28492
8400	"2023-09-10 21:19:18"	484	28512
8401	"2023-09-10 21:19:33"	484	28525
8402	"2023-09-10 21:19:48"	484	28521
8403	"2023-09-10 21:20:03"	484	28501
8404	"2023-09-10 21:20:18"	484	28504
8405	"2023-09-10 21:20:33"	484	28496
8406	"2023-09-10 21:20:48"	484	28505
8407	"2023-09-10 21:21:03"	484	28493
8408	"2023-09-10 21:21:18"	484	28513
8409	"2023-09-10 21:21:33"	484	28520
8410	"2023-09-10 21:21:48"	484	28520
8411	"2023-09-10 21:22:03"	484	28521
8412	"2023-09-10 21:22:18"	484	28497
8413	"2023-09-10 21:22:33"	484	28485
8414	"2023-09-10 21:22:48"	484	28496
8415	"2023-09-10 21:23:03"	484	28500
8416	"2023-09-10 21:23:18"	484	28493
8417	"2023-09-10 21:23:33"	484	28489
8418	"2023-09-10 21:23:48"	484	28489
8419	"2023-09-10 21:24:03"	484	28492
8420	"2023-09-10 21:24:18"	484	28476
8421	"2023-09-10 21:24:33"	484	28465
8422	"2023-09-10 21:24:48"	484	28469
8423	"2023-09-10 21:25:03"	484	28489
8424	"2023-09-10 21:25:18"	484	28496
8425	"2023-09-10 21:25:33"	484	28488
8426	"2023-09-10 21:25:48"	484	28493
8427	"2023-09-10 21:26:03"	484	28501
8428	"2023-09-10 21:26:18"	484	28513
8429	"2023-09-10 21:26:33"	484	28528
8430	"2023-09-10 21:26:48"	484	28504
8431	"2023-09-10 21:27:03"	484	28517
8432	"2023-09-10 21:27:18"	484	28509
8433	"2023-09-10 21:27:33"	484	28513
8434	"2023-09-10 21:27:48"	484	28528
8435	"2023-09-10 21:28:03"	484	28520
8436	"2023-09-10 21:28:18"	484	28501
8437	"2023-09-10 21:28:33"	484	28513
8438	"2023-09-10 21:28:48"	484	28529
8439	"2023-09-10 21:29:03"	484	28512
8440	"2023-09-10 21:29:18"	484	28508
8441	"2023-09-10 21:29:33"	484	28517
8442	"2023-09-10 21:29:48"	484	28533
8443	"2023-09-10 21:30:03"	484	28537
8444	"2023-09-10 21:30:18"	484	28524
8445	"2023-09-10 21:30:33"	484	28524
8446	"2023-09-10 21:30:48"	484	28529
8447	"2023-09-10 21:31:03"	484	28545
8448	"2023-09-10 21:31:18"	484	28561
8449	"2023-09-10 21:31:33"	483	28552
8450	"2023-09-10 21:31:48"	483	28548
8451	"2023-09-10 21:32:03"	483	28545
8452	"2023-09-10 21:32:18"	483	28549
8453	"2023-09-10 21:32:33"	483	28565
8454	"2023-09-10 21:32:48"	483	28544
8455	"2023-09-10 21:33:03"	483	28544
8456	"2023-09-10 21:33:18"	483	28573
8457	"2023-09-10 21:33:33"	483	28581
8458	"2023-09-10 21:33:48"	483	28573
8459	"2023-09-10 21:34:03"	483	28568
8460	"2023-09-10 21:34:18"	483	28568
8461	"2023-09-10 21:34:33"	483	28585
8462	"2023-09-10 21:34:48"	483	28569
8463	"2023-09-10 21:35:03"	483	28573
8464	"2023-09-10 21:35:18"	483	28572
8465	"2023-09-10 21:35:33"	483	28596
8466	"2023-09-10 21:35:48"	483	28597
8467	"2023-09-10 21:36:03"	483	28593
8468	"2023-09-10 21:36:18"	482	28617
8469	"2023-09-10 21:36:33"	482	28624
8470	"2023-09-10 21:36:48"	482	28612
8471	"2023-09-10 21:37:03"	482	28601
8472	"2023-09-10 21:37:18"	482	28589
8473	"2023-09-10 21:37:33"	482	28601
8474	"2023-09-10 21:37:48"	482	28596
8475	"2023-09-10 21:38:03"	482	28604
8476	"2023-09-10 21:38:18"	482	28601
8477	"2023-09-10 21:38:33"	482	28613
8478	"2023-09-10 21:38:48"	482	28621
8479	"2023-09-10 21:39:03"	482	28620
8480	"2023-09-10 21:39:18"	482	28608
8481	"2023-09-10 21:39:33"	482	28621
8482	"2023-09-10 21:39:48"	482	28605
8483	"2023-09-10 21:40:03"	482	28617
8484	"2023-09-10 21:40:18"	482	28628
8485	"2023-09-10 21:40:33"	481	28640
8486	"2023-09-10 21:40:48"	481	28633
8487	"2023-09-10 21:41:03"	481	28633
8488	"2023-09-10 21:41:18"	481	28609
8489	"2023-09-10 21:41:33"	481	28612
8490	"2023-09-10 21:41:48"	481	28616
8491	"2023-09-10 21:42:03"	481	28605
8492	"2023-09-10 21:42:18"	481	28609
8493	"2023-09-10 21:42:33"	481	28609
8494	"2023-09-10 21:42:48"	481	28584
8495	"2023-09-10 21:43:03"	481	28592
8496	"2023-09-10 21:43:18"	481	28585
8497	"2023-09-10 21:43:33"	481	28589
8498	"2023-09-10 21:43:48"	481	28589
8499	"2023-09-10 21:44:03"	481	28576
8500	"2023-09-10 21:44:18"	481	28576
8501	"2023-09-10 21:44:33"	481	28589
8502	"2023-09-10 21:44:48"	481	28589
8503	"2023-09-10 21:45:03"	481	28597
8504	"2023-09-10 21:45:18"	481	28572
8505	"2023-09-10 21:45:33"	481	28580
8506	"2023-09-10 21:45:48"	481	28565
8507	"2023-09-10 21:46:03"	481	28589
8508	"2023-09-10 21:46:18"	481	28597
8509	"2023-09-10 21:46:33"	481	28584
8510	"2023-09-10 21:46:48"	481	28580
8511	"2023-09-10 21:47:03"	481	28561
8512	"2023-09-10 21:47:18"	481	28585
8513	"2023-09-10 21:47:33"	481	28565
8514	"2023-09-10 21:47:48"	481	28588
8515	"2023-09-10 21:48:03"	481	28580
8516	"2023-09-10 21:48:18"	481	28581
8517	"2023-09-10 21:48:33"	481	28573
8518	"2023-09-10 21:48:48"	481	28577
8519	"2023-09-10 21:49:03"	481	28560
8520	"2023-09-10 21:49:17"	481	28572
8521	"2023-09-10 21:49:32"	481	28581
8522	"2023-09-10 21:49:47"	481	28565
8523	"2023-09-10 21:50:02"	481	28569
8524	"2023-09-10 21:50:17"	481	28568
8525	"2023-09-10 21:50:32"	481	28596
8526	"2023-09-10 21:50:47"	481	28577
8527	"2023-09-10 21:51:02"	481	28597
8528	"2023-09-10 21:51:17"	481	28585
8529	"2023-09-10 21:51:32"	481	28600
